step,time,baseline_particles,surrogate_particles,particle_count_delta,position_rmse,position_rel_l2,position_max_abs,gamma_rmse,gamma_rel_l2,gamma_max_abs,sigma_rmse,sigma_rel_l2,sigma_max_abs
137,0.4688653749999988,16499,14117,-2382,0.20687818400772431,0.0836680073771257,0.7583781082870544,0.027212408321837373,4.596584959540455,0.19360754909086444,0.00743214721751334,0.1131949091479838,0.04382931273941964
138,0.4722877499999988,16600,14218,-2382,0.20774489952974848,0.08362856011144902,0.765583740516256,0.027321581032972584,4.635653888939409,0.19448858288767007,0.0074493269915167255,0.113455266634586,0.04441717350050322
139,0.47571012499999876,16701,14319,-2382,0.20861102974568752,0.08358921258996818,0.7672692892215927,0.027314596773048944,4.655152436976594,0.1951325065154187,0.007468422804565145,0.11374491817786199,0.04499826575774088
140,0.47913249999999874,16802,14420,-2382,0.20947621915129996,0.08354979348852372,0.7689424783603735,0.02737386181945217,4.686049770373968,0.1957747970057218,0.00749336698930863,0.11412379065585763,0.04569482990063509
141,0.4825548749999987,16903,14521,-2382,0.21034219649508756,0.0835109654400924,0.7706042189975091,0.027454470670463575,4.7207902011856335,0.19641353613066478,0.007509456060851334,0.11436798431929361,0.04639310926409866
142,0.4859772499999987,17004,14622,-2382,0.2112075818564253,0.0834721548109098,0.7722550594110125,0.02735975030394793,4.72546314789109,0.19705034702412175,0.007531254916893995,0.11469935679123208,0.04709250634559061
143,0.4893996249999987,17105,14723,-2382,0.2120743525837697,0.08343412506466201,0.7738958347320775,0.027334851736419072,4.742195598923882,0.19768494602058953,0.00754899533504093,0.1149691827269961,0.04786305643823637
144,0.49282199999999865,17206,14824,-2382,0.21294168441229527,0.08339653437237235,0.7854665745727758,0.027301603626668117,4.757532020460423,0.1983185671749196,0.007568614594419387,0.11526791815688726,0.04856119926318637
145,0.4962443749999986,17307,14925,-2382,0.21380869025292623,0.08335902897567395,0.7871214636330139,0.027263365150430773,4.772034970072526,0.19895005127430998,0.007589572489587098,0.1155873622857727,0.04925696176321719
146,0.4996667499999986,17408,15026,-2382,0.2146760257222371,0.08332186593200167,0.7887664235356324,0.027132619860832517,4.770308104048387,0.19957960813901585,0.007609822968122964,0.11589637461337876,0.04994924319982187
147,0.5030891249999986,17509,15127,-2382,0.21554408622482008,0.08328520333948734,0.7904026399609074,0.02707340303284906,4.781099756983029,0.2002066354867593,0.007628503722089948,0.11618184008775152,0.05063629084123045
148,0.5065114999999986,17610,15228,-2382,0.21641257873998845,0.0832489367351887,0.7984030500602857,0.02701284330849225,4.791653518407654,0.20083204927730774,0.007647302221691374,0.11646946889219499,0.051317036701233894
149,0.5099338749999985,17711,15329,-2382,0.21728188932682085,0.08321322751800656,0.8000416172236535,0.027021663612589168,4.814564851176428,0.20153907408241203,0.0076622401350011715,0.11669866832070057,0.051989908605515084
150,0.5133562499999985,17812,15430,-2382,0.21815064541277515,0.08317756758017987,0.8016703683223314,0.027022556390074674,4.836165744932272,0.2022570273008129,0.00767895319076668,0.11695526905224832,0.052671706797086534
151,0.5167786249999985,17913,15531,-2382,0.21901802356655084,0.08314166854281475,0.8032903122883475,0.026853614222409734,4.827333913314068,0.2029651362558254,0.007701306437154889,0.117298134240773,0.053323507279522744
152,0.5202009999999985,18014,15632,-2382,0.2198850748538923,0.0831059568791373,0.8049021888070889,0.02673803266957035,4.827965056373167,0.20366430932809373,0.007718551211072111,0.11756353237868358,0.053961475800310486
153,0.5236233749999984,18115,15733,-2382,0.22075030379031288,0.08306989312811223,0.8065066829912018,0.02651896492972859,4.809731887169537,0.20435343907304057,0.0077385419266019035,0.11787107350615948,0.054583021476818545
154,0.5270457499999984,18216,15834,-2382,0.22161383749628016,0.08303355365463302,0.808104099792166,0.026493781105771316,4.8265557235703795,0.2050362835020566,0.007754261744707764,0.11811383455750434,0.055184581128610036
155,0.5304681249999984,18317,15935,-2382,0.22247425249608468,0.08299643187534197,0.8096937007190264,0.026480742056266233,4.845644087337501,0.20571235915469527,0.007770622572116507,0.11836656805406034,0.055764295281838634
156,0.5338904999999984,18418,16036,-2382,0.2233314702046828,0.0829585257022957,0.8112750215470603,0.026363647071089347,4.845650336966333,0.2063808474031344,0.007785785983462387,0.11860119613115493,0.05653619820472842
157,0.5373128749999984,18519,16137,-2382,0.22418528308956293,0.08291977927365006,0.8457059100600903,0.02622891651866769,4.842265612227638,0.2065431094047431,0.007804707287591987,0.11889312438637185,0.05706675705535477
158,0.5407352499999983,18620,16238,-2382,0.22503608301441752,0.08288035153734635,0.8483042032591139,0.026166525322141882,4.852124087590634,0.20719007222890928,0.007817904566643958,0.11909782929053009,0.05757067756994185
159,0.5441576249999983,18721,16339,-2382,0.22588443940816116,0.08284045654709876,0.8510682342712632,0.026027516936702265,4.847655955270302,0.20783355669499276,0.007833470032678399,0.11933850661135988,0.05804908867064051
160,0.5475799999999983,18822,16440,-2382,0.22672991897070188,0.08279993097683218,0.8574890777218791,0.025952541362250534,4.854980394028431,0.20847353757337422,0.007849504936506227,0.11958616029750162,0.0585043255404917
161,0.5510023749999983,18923,16541,-2382,0.22757225887248972,0.08275866879890544,0.8599674065664102,0.02576105082035828,4.8403270224373065,0.20914050383597674,0.007857164824336509,0.11970599697843048,0.05893995500890604
162,0.5544247499999982,19024,16642,-2382,0.22841144177729392,0.08271664884630874,0.862440268828079,0.025526668617763665,4.817312304701356,0.2099459109334408,0.00787366088084639,0.11996019952644478,0.05935991090142275
163,0.5578471249999982,19125,16743,-2382,0.22924910702181855,0.0826744416627151,0.8687717382977684,0.024996829297625308,4.7379581722539355,0.21074050630046032,0.00789210114915341,0.12024377350192583,0.060015972327462204
164,0.5612694999999982,19226,16844,-2382,0.23008593768295546,0.08263226159663223,0.8784064973583408,0.024753082371791132,4.712243990035117,0.21151974741520965,0.00790356299558271,0.12042080012081785,0.06071910128884401
165,0.5646918749999982,19327,16945,-2382,0.2309220533675802,0.08259011538725922,0.8823751788000402,0.024510481616859515,4.686405564471044,0.21229139380953851,0.00792315886865975,0.12072157748649273,0.06141169173105725
166,0.5681142499999982,19428,17046,-2382,0.23175719341317225,0.08254787393033385,0.8846657131455249,0.024435144090325198,4.69234948644084,0.2130465295488542,0.007939430271186642,0.12097157025455077,0.062087265832997965
167,0.5715366249999981,19529,17147,-2382,0.23259181542795365,0.08250566580662519,0.8886725308997112,0.024376015646808018,4.701365872971529,0.2137907723374373,0.007954186823588958,0.12119840377737903,0.06273927762863356
168,0.5749589999999981,19630,17248,-2382,0.23342604650209808,0.0824635030119691,0.8946099872655984,0.02425483615814485,4.698340495973884,0.21451849689942357,0.007966595293074074,0.12138942713347783,0.0633619870810028
169,0.5783813749999981,19731,17349,-2382,0.2342610038408021,0.08242174848685045,0.8968062692708669,0.024154634797684777,4.699281867132842,0.2152226956698862,0.007980671706524308,0.12160585928216644,0.06395049127727538
170,0.5818037499999981,19832,17450,-2382,0.23509695711892428,0.08238046587444425,0.898991047389631,0.024079898348176296,4.705118829254958,0.21590806905699178,0.008002720220904114,0.12194377982757774,0.06450126617660415
171,0.585226124999998,19933,17551,-2382,0.2359349139965839,0.0823399796267797,0.9011633859282779,0.024090246067103995,4.727616790782909,0.21657496658153866,0.008014185169670503,0.12212045435779954,0.06501228422231592
172,0.588648499999998,20034,17652,-2382,0.2367739666398209,0.08229994775113633,0.9033233750506184,0.024128507445455583,4.7557243169399515,0.21722378814719098,0.00802514504783659,0.12228945246960397,0.06566557607712463
173,0.592070874999998,20135,17753,-2382,0.23761458218466613,0.08226051492446579,0.9088730652582353,0.024050689430879915,4.761005170155135,0.21785549791377817,0.00804005151973585,0.12251860113781456,0.06639404241283642
174,0.595493249999998,20236,17854,-2382,0.23845639693797888,0.08222154244308251,0.9109635479609854,0.024088379079591306,4.789192923706197,0.2184728539103845,0.008048903305696707,0.12265548044454462,0.06709194184905616
175,0.598915624999998,20337,17955,-2382,0.23930001284063998,0.08218323160573773,0.9130392382024053,0.0239904310889915,4.790428629796588,0.21907431225432356,0.008064124121795288,0.12288938104950801,0.0677536994894683
176,0.6023379999999979,20438,18056,-2382,0.2401445475690093,0.08214527851933613,0.9150995362294267,0.02393353957360056,4.799788007331271,0.21966734325164225,0.008082342396889751,0.12316889889820921,0.06837591601655928
177,0.6057603749999979,20539,18157,-2382,0.2409917356141368,0.08210828133268727,0.9171445384814614,0.023912255299206125,4.816267002634279,0.2195917412494735,0.008100449090805793,0.12344662446921628,0.06895687824581387
178,0.6091827499999979,20640,18258,-2382,0.2418416451026057,0.08207226801034082,0.9191757185496561,0.02384193097256731,4.822827706834728,0.2202732838299386,0.008119321687239911,0.12373590707883998,0.069495560486231
179,0.6126051249999979,20741,18359,-2382,0.24269280537502874,0.0820367511532022,0.9211904821177894,0.02380166109127461,4.835405216511713,0.2209502569691942,0.008132704812094544,0.12394141045984633,0.06999304473185405
180,0.6160274999999978,20842,18460,-2382,0.24354481296832733,0.08200161379439483,0.9231883760662938,0.02371081581658668,4.837627289143934,0.22122747096223935,0.008143886908420767,0.12411324734395615,0.07045156905850747
181,0.6194498749999978,20943,18561,-2382,0.24439814860697517,0.08196704029057185,0.9283480777615718,0.023594067129647678,4.834417949757375,0.2218296163459122,0.008164996739788493,0.12443625935828717,0.07087432078454636
182,0.6228722499999978,21044,18662,-2382,0.2452522837865019,0.08193287581681702,0.9302392824904608,0.023510322393077616,4.837826602332915,0.22247833372876386,0.008180005260787868,0.12466617415573591,0.07126553605442537
183,0.6262946249999978,21145,18763,-2382,0.2461072646123466,0.08189915906929553,0.9321103842509217,0.02345147831147686,4.846262299625418,0.2231274550993821,0.008203201294770111,0.12502077490645463,0.07163004224856452
184,0.6297169999999978,21246,18864,-2382,0.2469636908778235,0.0818661100280443,0.9339609659288206,0.02344118445427816,4.864694476793916,0.22377314944916468,0.008225035828623849,0.1253545520743745,0.07223078350439463
185,0.6331393749999977,21347,18965,-2382,0.24782099217952178,0.08183355597962555,0.9357912628843261,0.023397530218637885,4.8761763628213375,0.22441330548678487,0.008248031338088359,0.1257059790854632,0.07311667587205709
186,0.6365617499999977,21448,19066,-2382,0.24867880653498445,0.08180139160859595,0.9376006054264947,0.023369377295839815,4.89083622979971,0.22504769439217498,0.008265532797454,0.12597364187130178,0.07400611838600135
187,0.6399841249999977,21549,19167,-2382,0.24953729342315425,0.08176967962497246,0.9393890330385846,0.02335716924022378,4.90880180095266,0.22567616923507594,0.008289761721478533,0.12634382803867442,0.07489484643268002
188,0.6434064999999977,21650,19268,-2382,0.2503960745571205,0.08173830276640086,0.9411564692671313,0.023328947826687232,4.92335959996937,0.22629844225535303,0.008311389813342339,0.12667438710975157,0.07577881569199932
189,0.6468288749999976,21751,19369,-2382,0.2512564803779737,0.08170769752659567,0.9445073925017529,0.02334572595553476,4.947388599945714,0.22691443655044763,0.008340230035207842,0.12711492666139432,0.07665514726003503
190,0.6502512499999976,21852,19470,-2382,0.25211887060075766,0.08167797632848975,0.9482944707016292,0.023306084235256357,4.95941690482081,0.22752382864578785,0.008360977116218296,0.12743223526810515,0.07752096904151684
191,0.6536736249999976,21953,19571,-2382,0.2529836079021174,0.08164924876082723,0.9520736629282749,0.023207366210929784,4.958721943127788,0.22810712225851426,0.008382837652176334,0.12776668435706454,0.07837454616252759
192,0.6570959999999976,22054,19672,-2382,0.2538501359054633,0.08162132572791866,0.9480068435889206,0.023157225887169137,4.968244343148754,0.22860729537411612,0.008407473281875268,0.12814364701254574,0.07921459116860922
193,0.6605183749999975,22155,19773,-2382,0.254717766733559,0.08159397769004959,0.949666540710018,0.023186391179856974,4.994720960102723,0.22913444201998318,0.008430809729121467,0.12850104808574464,0.0800408078567879
194,0.6639407499999975,22256,19874,-2382,0.2555871308600936,0.08156739774274076,0.95610080328889,0.02316727030985338,5.0107547383562245,0.22963369594408686,0.008451178795369739,0.12881349546064313,0.08085213545964864
195,0.6673631249999975,22357,19975,-2382,0.25645859380218106,0.08154168954453611,0.9591107678094104,0.023281872515703468,5.055742710393748,0.2301034803595266,0.008473492321605079,0.1291558989624241,0.0816480459864196
196,0.6707854999999975,22458,20076,-2382,0.25733123263035473,0.08151654486881406,0.9621192112382566,0.023253377025623006,5.069665593209345,0.23054776323551252,0.008490391136914646,0.12941610284848246,0.082427635500566
197,0.6742078749999975,22559,20177,-2382,0.25820585987805134,0.08149220700129821,0.965123111687733,0.023211357592375952,5.080490207500356,0.23096385971020947,0.008504831093587496,0.12963915648203592,0.08319096429058251
198,0.6776302499999974,22660,20278,-2382,0.2590826532161148,0.08146871149440288,0.9681238119020419,0.023209307929908485,5.099931553066781,0.23136314612290151,0.008524994770363845,0.12994977579482703,0.08389334618119695
199,0.6810526249999974,22761,20379,-2382,0.25996281570295215,0.08144641379787869,0.9711264971391407,0.0232493195056581,5.12854620997456,0.21050690681393214,0.008542156424436008,0.13021492647250843,0.08462458136333596
200,0.6844749999999974,22862,20480,-2382,0.26084549613145436,0.0814250227344491,0.985273151824031,0.023255033315227082,5.149526130624477,0.20952878902873265,0.008559710404457736,0.13048632685764813,0.08533944239913524
